epoch,lr,train_accuracy,train_elapsed_sec,train_loss,train_num_hits,val_accuracy,val_elapsed_sec,val_loss,val_num_hits
1,0.001,0.7285980104993561,163.15809178352356,0.5855467582244883,4805628,0.6075158032502267,23.817310333251953,2.1423849957225602,903137
2,0.001,0.7379949093021765,172.4945731163025,0.5699709858200422,4805628,0.6071470884262299,25.97201132774353,2.2121469957747895,903137
3,0.001,0.7436973898104472,145.53883337974548,0.5602825993747049,4805628,0.5965163646268506,18.171685934066772,0.8197799759739903,903137
4,0.001,0.7503169200778753,164.84130096435547,0.540903276549969,4805628,0.6074980872226473,25.57392454147339,2.283781006683044,903137
5,0.001,0.7502001819533264,158.05873799324036,0.5479647291037799,4805628,0.6088090732635248,24.128493070602417,2.275083286352962,903137
6,0.001,0.7502805044418752,164.10275435447693,0.5468698449654643,4805628,0.6130365603446654,17.93983554840088,2.238789505618584,903137
7,0.001,0.751585432746771,155.92476511001587,0.5428724540342943,4805628,0.6147129394543684,23.621193170547485,0.7455414619344014,903137
8,0.001,0.7532923896731083,140.70015454292297,0.5335936968183244,4805628,0.6076697112398229,18.35900044441223,2.323486861390004,903137
9,0.001,0.7523824149518024,170.64214825630188,0.5408424911481324,4805628,0.6116469594314041,17.83627939224243,0.8172939154207398,903137
10,0.001,0.7545613185207012,159.5985074043274,0.5316491104878293,4805628,0.6127442458896047,23.6994571685791,2.3670696459734084,903137
11,0.001,0.7522866938514592,170.24036192893982,0.5421625477382335,4805628,0.6115904895934947,25.206068515777588,2.3956017966070555,903137
12,0.001,0.7527596809407636,170.0619683265686,0.5404760767699766,4805628,0.5986456096915529,25.588622093200684,0.8043554598194846,903137
13,0.001,0.7551058883459144,172.04448318481445,0.530228426072301,4805628,0.6144383410268874,25.16142988204956,2.3700514262462398,903137
14,0.001,0.7528293908725353,170.49504828453064,0.542113755087522,4805628,0.6090659556634265,17.884642601013184,2.334519345439906,903137
15,0.001,0.752591752836466,157.75538635253906,0.5413350196898483,4805628,0.612150758965694,25.187726974487305,2.407289714867714,903137
16,0.001,0.7535635300942978,174.97451186180115,0.5407847813532307,4805628,0.6174877122739961,23.308029651641846,2.249914168555392,903137
17,0.001,0.7532091539336794,163.70037364959717,0.5400908804428219,4805628,0.6095553609253082,31.634629487991333,2.4065536983648927,903137
18,0.001,0.7542292079203801,170.46043014526367,0.5386336329875836,4805628,0.6081247916982695,25.173875093460083,0.7758238431769613,903137
19,0.001,0.7536405231532695,148.9539246559143,0.538113019666292,4805628,0.5868334483029707,18.221428871154785,0.8708815295757383,903137
20,0.001,0.7564747000808218,165.06053376197815,0.5279596616942316,4805628,0.6129811977584796,25.13034462928772,2.3113266224451365,903137
21,0.001,0.753579969152835,170.63116908073425,0.5388256658394938,4805628,0.6087138496152854,25.18035054206848,2.240962959569073,903137
22,0.001,0.7543276341822547,172.35700726509094,0.5372238629442693,4805628,0.6069787861642254,25.25764751434326,2.2406944149563617,903137
23,0.001,0.7546969927759701,163.14463829994202,0.5370850679892107,4805628,0.6121607242312075,23.68635058403015,2.2295229885795322,903137
24,0.001,0.7541994511435343,142.72346305847168,0.53707668811474,4805628,0.614172600613196,18.198649406433105,2.3126531581624197,903137
25,0.001,0.755192661604269,160.71704483032227,0.5349115497924442,4805628,0.5996000606773945,23.842498779296875,0.8428067335098839,903137
26,0.001,0.7570411192876353,161.68387246131897,0.5265236834819247,4805628,0.6111819137074441,17.827551126480103,2.238013025171388,903137
27,0.001,0.7555353847613673,154.638818025589,0.5338324895613886,4805628,0.5983710112640718,25.211771965026855,0.8565756784337695,903137
